"name","label"
"1","HHIDN","Household Identifier (numeric)"
"2","BSUBHHN","1993 Sub-Household Identifier (numeric)"
"3","BFAMRHH","FAMILY R IN HOUSEHOLD"
"4","BFINRHH","FINANCIAL R IN HOUSEHOLD"
"5","IWN","NUMBER OF INTERVIEWS IN HH W1"
"6","REGION","CENSUS REGION/DIVISION"
"7","MSA","RESIDENCE IN AN URBAN OR RURAL AREA"
"8","DOMAIN","CENSUS DOMAIN FOR OVERSAMPLING"
"9","HCFA","TYPE OF SAMPLE"
"10","AH.SECU","SAMPLING ERROR COMPUTATION UNIT"
"11","AH.SESTR","SAMPLING ERROR STRATA (53)"
"12","WTHHPOP","HOUSEHOLD POPULATION WEIGHT"
"13","WTHHNORM","CENTERED HOUSEHOLD WEIGHT"
"14","B407","D3. # OTHERS IN HH (BESIDES R AND SP)"
"15","B10407","FLAG: D3. # OTHERS IN HH BESIDE R AND SP"
"16","B435","D20. # NON-RESIDENT CHILDREN"
"17","B10435","FLAG: D20. #NON-RESIDENT CHILDREN"
"18","B466","D37. # GRANDKIDS"
"19","B473","D38. DEED TO CHILD/GRANDKID LAST 10 YRS"
"20","B474A1","D39. DEED TO WHICH CHILD-1"
"21","B474A2","D39. DEED TO WHICH CHILD-2"
"22","B474A3","D39. DEED TO WHICH CHILD-3"
"23","B475","D40. GIVE CHILD/GRKID $5K/+ PAST 10 YRS"
"24","B479A1","D40a. WHICH CHILD/GRKID PARENT $5K/+ -1"
"25","B479A2","D40a. WHICH CHILD/GRKID PARENT $5K/+ -2"
"26","B479A3","D40a. WHICH CHILD/GRKID PARENT $5K/+ -3"
"27","B479A4","D40a. WHICH CHILD/GRKID PARENT $5K/+ -4"
"28","B479A5","D40a. WHICH CHILD/GRKID PARENT $5K/+ -5"
"29","B479A6","D40a. WHICH CHILD/GRKID PARENT $5K/+ -6"
"30","B479A7","D40a. WHICH CHILD/GRKID PARENT $5K/+ -7"
"31","B479A8","D40a. WHICH CHILD/GRKID PARENT $5K/+ -8"
"32","B479A9","D40a. WHICH CHILD/GRKID PARENT $5K/+ -9"
"33","B479A10","D40a. WHICH CHILD/GRKID PARENT $5K/+ -10"
"34","B494","D41. $500/+ TO CHILD/GRKID PAST 12 MOS-1"
"35","B506","D44. $500/+ TO CHILD/GRKID PAST 12 MOS-2"
"36","B518","D47. $500/+ TO CHILD/GRKID PAST 12 MOS-3"
"37","B525","D50. $500/+ TO CHILD/GRKID PAST 12 MOS-4"
"38","B536","D53. $500/+ TO CHILD/GRKID PAST 12 MOS-5"
"39","B495","D42. WHO LARGEST $ >$500 PAST 12 MOS-1"
"40","B507","D45. WHO LARGEST $ >$500 PAST 12 MOS-2"
"41","B519","D48. WHO LARGEST $ >$500 PAST 12 MOS-3"
"42","B526","D51. WHO LARGEST $ >$500 PAST 12 MOS-4"
"43","B537","D53a.WHO LARGEST $ >$500 PAST 12 MOS-5"
"44","B499","D43. HOW MUCH $ TO CHILD PAST 12 MOS-1"
"45","B508","D46. HOW MUCH $ TO CHILD PAST 12 MOS-2"
"46","B520","D49. HOW MUCH $ TO CHILD PAST 12 MOS-3"
"47","B527","D52. HOW MUCH $ TO CHILD PAST 12 MOS-4"
"48","B538","D54. HOW MUCH $ TO CHILD PAST 12 MOS-5"
"49","B499C","CATEG: D43. HOW MUCH $ TO CHILD-1"
"50","B508C","CATEG: D46. HOW MUCH $ TO CHILD-2"
"51","B520C","CATEG: D49. HOW MUCH $ TO CHILD-3"
"52","B527C","CATEG: D52. HOW MUCH $ TO CHILD-4"
"53","B538C","CATEG: D54. HOW MUCH $ TO CHILD-5"
"54","B499F","FLAG: D43. HOW MUCH $ TO CHILD-1"
